dataset,official_column,official_description,official_module,official_allowed_values,dictionary_source,dictionary_path,downloaded_column,original_downloaded_column,parquet_type,nullable,inferred_type,local_rows_parquet,parquet_path,comparison_status
municipalidades_2022,P29_3_2,Licencia de funcionamiento para edificaciones calificadas con nivel de riesgo alto (Con ITSE previa) / Aprobadas,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P29_3_2,P29_3_2,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P29_3_3,Licencia de funcionamiento para edificaciones calificadas con nivel de riesgo alto (Con ITSE previa) / Desaprobadas,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P29_3_3,P29_3_3,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P29_3_4,Licencia de funcionamiento para edificaciones calificadas con nivel de riesgo alto (Con ITSE previa) / Costo unitario del procedimiento (Soles),MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P29_3_4,P29_3_4,large_string,True,text,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P29_3_5,Licencia de funcionamiento para edificaciones calificadas con nivel de riesgo alto (Con ITSE previa) / Número de requisitos,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P29_3_5,P29_3_5,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P29_3_6,Licencia de funcionamiento para edificaciones calificadas con nivel de riesgo alto (Con ITSE previa) / Plazo de atención (Días hábiles),MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P29_3_6,P29_3_6,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P29_4,funcionamiento para edificaciones calificadas con nivel de riesgo muy alto (Con ¿La municipalidad realizó procedimiento administrativo de Licencia de ITSE previa) ?,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,1: Sí | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P29_4,P29_4,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P29_4_1,Licencia de funcionamiento para edificaciones calificadas con nivel de riesgo muy alto (Con ITSE previa) / Recepcionadas,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P29_4_1,P29_4_1,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P29_4_2,Licencia de funcionamiento para edificaciones calificadas con nivel de riesgo muy alto (Con ITSE previa) / Aprobadas,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P29_4_2,P29_4_2,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P29_4_3,Licencia de funcionamiento para edificaciones calificadas con nivel de riesgo muy alto (Con ITSE previa) / Desaprobadas,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P29_4_3,P29_4_3,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P29_4_4,Licencia de funcionamiento para edificaciones calificadas con nivel de riesgo muy alto (Con ITSE previa) / Costo unitario del procedimiento (Soles),MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P29_4_4,P29_4_4,large_string,True,text,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P29_4_5,Licencia de funcionamiento para edificaciones calificadas con nivel de riesgo muy alto (Con ITSE previa) / Número de requisitos,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P29_4_5,P29_4_5,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P29_4_6,Licencia de funcionamiento para edificaciones calificadas con nivel de riesgo muy alto (Con ITSE previa) / Plazo de atención (Días hábiles),MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P29_4_6,P29_4_6,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P29_5,"interferir temporalmente el tránsito en la vía pública por ejecución de obras de ¿La municipalidad realizó procedimiento administrativo de Autorización para conexión domiciliaria de agua, desagüe y energía eléctrica?",MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,1: Sí | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P29_5,P29_5,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P29_5_1,"ejecución de obras de conexión domiciliaria de agua, desagüe y energía eléctrica Autorización para interferir temporalmente el tránsito en la vía pública por / Recepcionadas",MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P29_5_1,P29_5_1,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P29_5_2,"ejecución de obras de conexión domiciliaria de agua, desagüe y energía eléctrica Autorización para interferir temporalmente el tránsito en la vía pública por / Aprobadas",MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P29_5_2,P29_5_2,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P29_5_3,"ejecución de obras de conexión domiciliaria de agua, desagüe y energía eléctrica Autorización para interferir temporalmente el tránsito en la vía pública por / Desaprobadas",MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P29_5_3,P29_5_3,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P29_5_4,"ejecución de obras de conexión domiciliaria de agua, desagüe y energía eléctrica Autorización para interferir temporalmente el tránsito en la vía pública por / Costo unitario del procedimiento (Soles)",MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P29_5_4,P29_5_4,large_string,True,text,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P29_5_5,"ejecución de obras de conexión domiciliaria de agua, desagüe y energía eléctrica Autorización para interferir temporalmente el tránsito en la vía pública por / Número de requisitos",MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P29_5_5,P29_5_5,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P29_5_6,"ejecución de obras de conexión domiciliaria de agua, desagüe y energía eléctrica Autorización para interferir temporalmente el tránsito en la vía pública por / Plazo de atención (Días hábiles)",MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P29_5_6,P29_5_6,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P29_6,¿La municipalidad realizó procedimiento administrativo de Copia certificada de partida de nacimiento?,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,1: Sí | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P29_6,P29_6,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P29_6_1,Copia certificada de partida de nacimiento / Recepcionadas,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P29_6_1,P29_6_1,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P29_6_2,Copia certificada de partida de nacimiento / Aprobadas,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P29_6_2,P29_6_2,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P29_6_3,Copia certificada de partida de nacimiento / Desaprobadas,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P29_6_3,P29_6_3,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P29_6_4,Copia certificada de partida de nacimiento / Costo unitario del procedimiento (Soles),MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P29_6_4,P29_6_4,large_string,True,text,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P29_6_5,Copia certificada de partida de nacimiento / Número de requisitos,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P29_6_5,P29_6_5,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P29_6_6,Copia certificada de partida de nacimiento / Plazo de atención (Días hábiles),MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P29_6_6,P29_6_6,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P29_7,¿La municipalidad realizó procedimiento administrativo de Copia certificada de partida de defunción?,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,1: Sí | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P29_7,P29_7,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P29_7_1,Copia certificada de partida de defunción / Recepcionadas,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P29_7_1,P29_7_1,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P29_7_2,Copia certificada de partida de defunción / Aprobadas,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P29_7_2,P29_7_2,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P29_7_3,Copia certificada de partida de defunción / Desaprobadas,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P29_7_3,P29_7_3,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P29_7_4,Copia certificada de partida de defunción / Costo unitario del procedimiento (Soles),MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P29_7_4,P29_7_4,large_string,True,text,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P29_7_5,Copia certificada de partida de defunción / Número de requisitos,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P29_7_5,P29_7_5,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P29_7_6,Copia certificada de partida de defunción / Plazo de atención (Días hábiles),MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P29_7_6,P29_7_6,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P29_8,¿La municipalidad realizó procedimiento administrativo de Copia certificada de partida de matrimonio?,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,1: Sí | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P29_8,P29_8,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P29_8_1,Copia certificada de partida de matrimonio / Recepcionadas,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P29_8_1,P29_8_1,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P29_8_2,Copia certificada de partida de matrimonio / Aprobadas,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P29_8_2,P29_8_2,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P29_8_3,Copia certificada de partida de matrimonio / Desaprobadas,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P29_8_3,P29_8_3,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P29_8_4,Copia certificada de partida de matrimonio / Costo unitario del procedimiento (Soles),MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P29_8_4,P29_8_4,large_string,True,text,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P29_8_5,Copia certificada de partida de matrimonio / Número de requisitos,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P29_8_5,P29_8_5,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P29_8_6,Copia certificada de partida de matrimonio / Plazo de atención (Días hábiles),MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P29_8_6,P29_8_6,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P29_9,¿La municipalidad realizó procedimiento administrativo de Acceso a la información pública (Copia fotostática simple)?,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,1: Sí | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P29_9,P29_9,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P29_9_1,Acceso a la información pública (Copia fotostática simple) / Recepcionadas,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P29_9_1,P29_9_1,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P29_9_4,Acceso a la información pública (Copia fotostática simple) / Costo unitario del procedimiento (Soles),MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P29_9_4,P29_9_4,large_string,True,categorical_text,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P29_9_5,Acceso a la información pública (Copia fotostática simple) / Número de requisitos,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P29_9_5,P29_9_5,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
